permutation,cross_layer_edges,cross_layer_fraction
1017,1395,0.757328990228013
1018,1428,0.7752442996742671
1019,1382,0.750271444082519
1020,1434,0.7785016286644951
1021,1460,0.7926167209554832
1022,1456,0.7904451682953312
1023,1422,0.7719869706840391
1024,1436,0.7795874049945711
1025,1404,0.762214983713355
1026,1399,0.759500542888165
1027,1456,0.7904451682953312
1028,1423,0.7725298588490771
1029,1440,0.7817589576547231
1030,1408,0.7643865363735071
1031,1367,0.742128121606949
1032,1450,0.7871878393051032
1033,1427,0.7747014115092291
1034,1443,0.7833876221498371
1035,1388,0.753528773072747
1036,1445,0.7844733984799132
1037,1470,0.7980456026058632
1038,1423,0.7725298588490771
1039,1362,0.739413680781759
1040,1449,0.7866449511400652
1041,1421,0.7714440825190011
1042,1400,0.760043431053203
1043,1424,0.7730727470141151
1044,1414,0.7676438653637351
1045,1396,0.757871878393051
1046,1388,0.753528773072747
1047,1398,0.758957654723127
1048,1406,0.7633007600434311
1049,1441,0.7823018458197611
1050,1406,0.7633007600434311
1051,1387,0.752985884907709
1052,1429,0.7757871878393051
1053,1419,0.7703583061889251
1054,1394,0.756786102062975
1055,1355,0.7356134636264929
1056,1421,0.7714440825190011
1057,1428,0.7752442996742671
1058,1434,0.7785016286644951
1059,1409,0.7649294245385451
1060,1464,0.7947882736156352
1061,1445,0.7844733984799132
1062,1422,0.7719869706840391
1063,1428,0.7752442996742671
1064,1409,0.7649294245385451
1065,1383,0.750814332247557
1066,1419,0.7703583061889251
1067,1435,0.7790445168295331
1068,1436,0.7795874049945711
1069,1400,0.760043431053203
1070,1437,0.7801302931596091
1071,1403,0.761672095548317
1072,1443,0.7833876221498371
1073,1422,0.7719869706840391
1074,1466,0.7958740499457112
1075,1444,0.7839305103148752
1076,1401,0.760586319218241
1077,1369,0.743213897937025
1078,1456,0.7904451682953312
1079,1450,0.7871878393051032
1080,1474,0.8002171552660152
1081,1401,0.760586319218241
1082,1371,0.744299674267101
1083,1388,0.753528773072747
1084,1409,0.7649294245385451
1085,1414,0.7676438653637351
1086,1395,0.757328990228013
1087,1405,0.7627578718783931
1088,1424,0.7730727470141151
1089,1401,0.760586319218241
1090,1403,0.761672095548317
1091,1410,0.7654723127035831
1092,1433,0.7779587404994571
1093,1331,0.7225841476655809
1094,1410,0.7654723127035831
1095,1385,0.751900108577633
1096,1371,0.744299674267101
1097,1447,0.7855591748099892
1098,1440,0.7817589576547231
1099,1449,0.7866449511400652
1100,1444,0.7839305103148752
1101,1449,0.7866449511400652
1102,1359,0.737785016286645
1103,1437,0.7801302931596091
1104,1396,0.757871878393051
1105,1441,0.7823018458197611
1106,1417,0.7692725298588491
1107,1421,0.7714440825190011
1108,1448,0.7861020629750272
1109,1402,0.761129207383279
1110,1370,0.743756786102063
1111,1357,0.7366992399565689
1112,1416,0.7687296416938111
1113,1398,0.758957654723127
1114,1455,0.7899022801302932
1115,1426,0.7741585233441911
1116,1439,0.7812160694896851
1117,1423,0.7725298588490771
1118,1411,0.7660152008686211
1119,1415,0.7681867535287731
1120,1423,0.7725298588490771
1121,1458,0.7915309446254072
1122,1401,0.760586319218241
1123,1412,0.7665580890336591
1124,1409,0.7649294245385451
1125,1421,0.7714440825190011
1126,1401,0.760586319218241
1127,1392,0.755700325732899
1128,1415,0.7681867535287731
1129,1442,0.7828447339847991
1130,1401,0.760586319218241
1131,1398,0.758957654723127
1132,1440,0.7817589576547231
1133,1424,0.7730727470141151
1134,1453,0.7888165038002172
1135,1391,0.755157437567861
1136,1399,0.759500542888165
1137,1429,0.7757871878393051
1138,1415,0.7681867535287731
1139,1438,0.7806731813246471
1140,1444,0.7839305103148752
1141,1438,0.7806731813246471
1142,1376,0.747014115092291
1143,1431,0.7768729641693811
1144,1382,0.750271444082519
1145,1434,0.7785016286644951
1146,1404,0.762214983713355
1147,1432,0.7774158523344191
1148,1422,0.7719869706840391
1149,1460,0.7926167209554832
1150,1468,0.7969598262757872
1151,1421,0.7714440825190011
1152,1454,0.7893593919652552
1153,1398,0.758957654723127
1154,1448,0.7861020629750272
1155,1456,0.7904451682953312
1156,1396,0.757871878393051
1157,1442,0.7828447339847991
1158,1452,0.7882736156351792
1159,1335,0.7247557003257329
1160,1436,0.7795874049945711
1161,1416,0.7687296416938111
1162,1440,0.7817589576547231
1163,1445,0.7844733984799132
1164,1433,0.7779587404994571
1165,1426,0.7741585233441911
1166,1459,0.7920738327904452
1167,1430,0.7763300760043431
1168,1413,0.7671009771986971
1169,1439,0.7812160694896851
1170,1488,0.8078175895765473
1171,1397,0.758414766558089
1172,1436,0.7795874049945711
1173,1439,0.7812160694896851
1174,1408,0.7643865363735071
1175,1443,0.7833876221498371
1176,1378,0.748099891422367
1177,1412,0.7665580890336591
1178,1386,0.752442996742671
1179,1372,0.744842562432139
1180,1477,0.8018458197611292
1181,1406,0.7633007600434311
1182,1389,0.754071661237785
1183,1480,0.8034744842562432
1184,1455,0.7899022801302932
1185,1435,0.7790445168295331
1186,1400,0.760043431053203
1187,1421,0.7714440825190011
1188,1394,0.756786102062975
1189,1408,0.7643865363735071
1190,1385,0.751900108577633
1191,1427,0.7747014115092291
1192,1458,0.7915309446254072
1193,1451,0.7877307274701412
1194,1444,0.7839305103148752
1195,1436,0.7795874049945711
1196,1431,0.7768729641693811
1197,1413,0.7671009771986971
1198,1456,0.7904451682953312
1199,1448,0.7861020629750272
1200,1402,0.761129207383279
1201,1384,0.751357220412595
1202,1400,0.760043431053203
1203,1408,0.7643865363735071
1204,1398,0.758957654723127
1205,1379,0.748642779587405
1206,1447,0.7855591748099892
1207,1431,0.7768729641693811
1208,1399,0.759500542888165
1209,1437,0.7801302931596091
1210,1391,0.755157437567861
1211,1410,0.7654723127035831
1212,1417,0.7692725298588491
1213,1383,0.750814332247557
1214,1360,0.738327904451683
1215,1409,0.7649294245385451
1216,1421,0.7714440825190011
1217,1443,0.7833876221498371
1218,1404,0.762214983713355
1219,1426,0.7741585233441911
1220,1380,0.749185667752443
1221,1439,0.7812160694896851
1222,1420,0.7709011943539631
1223,1442,0.7828447339847991
1224,1419,0.7703583061889251
1225,1420,0.7709011943539631
1226,1423,0.7725298588490771
1227,1415,0.7681867535287731
1228,1348,0.7318132464712269
1229,1446,0.7850162866449512
1230,1451,0.7877307274701412
1231,1420,0.7709011943539631
1232,1396,0.757871878393051
1233,1434,0.7785016286644951
1234,1420,0.7709011943539631
1235,1440,0.7817589576547231
1236,1447,0.7855591748099892
1237,1393,0.756243213897937
1238,1355,0.7356134636264929
1239,1388,0.753528773072747
1240,1435,0.7790445168295331
1241,1445,0.7844733984799132
1242,1448,0.7861020629750272
1243,1446,0.7850162866449512
1244,1432,0.7774158523344191
1245,1394,0.756786102062975
1246,1421,0.7714440825190011
1247,1420,0.7709011943539631
1248,1463,0.7942453854505972
1249,1423,0.7725298588490771
1250,1359,0.737785016286645
1251,1405,0.7627578718783931
1252,1470,0.7980456026058632
1253,1465,0.7953311617806732
1254,1389,0.754071661237785
1255,1390,0.754614549402823
1256,1396,0.757871878393051
1257,1399,0.759500542888165
1258,1371,0.744299674267101
1259,1447,0.7855591748099892
1260,1428,0.7752442996742671
1261,1478,0.8023887079261672
1262,1412,0.7665580890336591
1263,1429,0.7757871878393051
1264,1436,0.7795874049945711
1265,1442,0.7828447339847991
1266,1459,0.7920738327904452
1267,1381,0.749728555917481
1268,1382,0.750271444082519
1269,1405,0.7627578718783931
1270,1399,0.759500542888165
1271,1393,0.756243213897937
1272,1466,0.7958740499457112
1273,1416,0.7687296416938111
1274,1429,0.7757871878393051
1275,1430,0.7763300760043431
1276,1444,0.7839305103148752
1277,1409,0.7649294245385451
1278,1419,0.7703583061889251
1279,1392,0.755700325732899
1280,1410,0.7654723127035831
1281,1421,0.7714440825190011
1282,1371,0.744299674267101
1283,1406,0.7633007600434311
1284,1398,0.758957654723127
1285,1428,0.7752442996742671
1286,1418,0.7698154180238871
1287,1418,0.7698154180238871
1288,1450,0.7871878393051032
1289,1414,0.7676438653637351
1290,1462,0.7937024972855592
1291,1406,0.7633007600434311
1292,1415,0.7681867535287731
1293,1435,0.7790445168295331
1294,1429,0.7757871878393051
1295,1390,0.754614549402823
1296,1383,0.750814332247557
1297,1396,0.757871878393051
1298,1402,0.761129207383279
1299,1439,0.7812160694896851
1300,1422,0.7719869706840391
1301,1452,0.7882736156351792
1302,1458,0.7915309446254072
1303,1430,0.7763300760043431
1304,1451,0.7877307274701412
1305,1414,0.7676438653637351
1306,1435,0.7790445168295331
1307,1434,0.7785016286644951
1308,1475,0.8007600434310532
1309,1447,0.7855591748099892
1310,1400,0.760043431053203
1311,1390,0.754614549402823
1312,1452,0.7882736156351792
1313,1395,0.757328990228013
1314,1409,0.7649294245385451
1315,1407,0.7638436482084691
1316,1433,0.7779587404994571
1317,1422,0.7719869706840391
1318,1446,0.7850162866449512
1319,1458,0.7915309446254072
1320,1366,0.741585233441911
1321,1419,0.7703583061889251
1322,1395,0.757328990228013
1323,1411,0.7660152008686211
1324,1395,0.757328990228013
1325,1435,0.7790445168295331
1326,1407,0.7638436482084691
1327,1402,0.761129207383279
1328,1416,0.7687296416938111
1329,1414,0.7676438653637351
1330,1413,0.7671009771986971
1331,1436,0.7795874049945711
1332,1388,0.753528773072747
1333,1387,0.752985884907709
1334,1450,0.7871878393051032
1335,1438,0.7806731813246471
1336,1492,0.8099891422366993
1337,1427,0.7747014115092291
1338,1416,0.7687296416938111
1339,1488,0.8078175895765473
1340,1397,0.758414766558089
1341,1480,0.8034744842562432
1342,1371,0.744299674267101
1343,1429,0.7757871878393051
1344,1439,0.7812160694896851
1345,1417,0.7692725298588491
1346,1476,0.8013029315960912
1347,1396,0.757871878393051
1348,1430,0.7763300760043431
1349,1447,0.7855591748099892
1350,1442,0.7828447339847991
1351,1367,0.742128121606949
1352,1435,0.7790445168295331
1353,1390,0.754614549402823
1354,1448,0.7861020629750272
1355,1425,0.7736156351791531
1356,1419,0.7703583061889251
1357,1423,0.7725298588490771
1358,1409,0.7649294245385451
1359,1379,0.748642779587405
1360,1415,0.7681867535287731
1361,1419,0.7703583061889251
1362,1386,0.752442996742671
1363,1452,0.7882736156351792
1364,1430,0.7763300760043431
1365,1431,0.7768729641693811
1366,1428,0.7752442996742671
1367,1354,0.7350705754614549
1368,1413,0.7671009771986971
1369,1471,0.7985884907709012
1370,1399,0.759500542888165
1371,1429,0.7757871878393051
1372,1438,0.7806731813246471
1373,1439,0.7812160694896851
1374,1424,0.7730727470141151
1375,1399,0.759500542888165
1376,1433,0.7779587404994571
1377,1346,0.7307274701411509
1378,1380,0.749185667752443
1379,1395,0.757328990228013
1380,1361,0.738870792616721
1381,1400,0.760043431053203
1382,1422,0.7719869706840391
1383,1437,0.7801302931596091
1384,1407,0.7638436482084691
1385,1435,0.7790445168295331
1386,1395,0.757328990228013
1387,1440,0.7817589576547231
1388,1427,0.7747014115092291
1389,1395,0.757328990228013
1390,1380,0.749185667752443
1391,1415,0.7681867535287731
1392,1388,0.753528773072747
1393,1405,0.7627578718783931
1394,1445,0.7844733984799132
1395,1491,0.8094462540716613
1396,1409,0.7649294245385451
1397,1423,0.7725298588490771
1398,1437,0.7801302931596091
1399,1408,0.7643865363735071
1400,1427,0.7747014115092291
1401,1417,0.7692725298588491
1402,1445,0.7844733984799132
1403,1429,0.7757871878393051
1404,1459,0.7920738327904452
1405,1429,0.7757871878393051
1406,1393,0.756243213897937
1407,1412,0.7665580890336591
1408,1446,0.7850162866449512
1409,1437,0.7801302931596091
1410,1435,0.7790445168295331
1411,1424,0.7730727470141151
1412,1406,0.7633007600434311
1413,1452,0.7882736156351792
1414,1430,0.7763300760043431
1415,1410,0.7654723127035831
1416,1352,0.7339847991313789
1417,1428,0.7752442996742671
1418,1448,0.7861020629750272
1419,1407,0.7638436482084691
1420,1391,0.755157437567861
1421,1411,0.7660152008686211
1422,1414,0.7676438653637351
1423,1463,0.7942453854505972
1424,1408,0.7643865363735071
1425,1438,0.7806731813246471
1426,1431,0.7768729641693811
1427,1428,0.7752442996742671
1428,1410,0.7654723127035831
1429,1448,0.7861020629750272
1430,1414,0.7676438653637351
1431,1377,0.747557003257329
1432,1410,0.7654723127035831
1433,1418,0.7698154180238871
1434,1476,0.8013029315960912
1435,1436,0.7795874049945711
1436,1490,0.8089033659066233
1437,1453,0.7888165038002172
1438,1416,0.7687296416938111
1439,1430,0.7763300760043431
1440,1440,0.7817589576547231
1441,1409,0.7649294245385451
1442,1411,0.7660152008686211
1443,1432,0.7774158523344191
1444,1398,0.758957654723127
1445,1447,0.7855591748099892
1446,1412,0.7665580890336591
1447,1406,0.7633007600434311
1448,1431,0.7768729641693811
1449,1460,0.7926167209554832
1450,1460,0.7926167209554832
1451,1410,0.7654723127035831
1452,1393,0.756243213897937
1453,1438,0.7806731813246471
1454,1424,0.7730727470141151
1455,1408,0.7643865363735071
1456,1437,0.7801302931596091
1457,1441,0.7823018458197611
1458,1463,0.7942453854505972
1459,1392,0.755700325732899
1460,1399,0.759500542888165
1461,1404,0.762214983713355
1462,1415,0.7681867535287731
1463,1434,0.7785016286644951
1464,1427,0.7747014115092291
1465,1421,0.7714440825190011
1466,1376,0.747014115092291
1467,1368,0.742671009771987
1468,1363,0.739956568946797
1469,1469,0.7975027144408252
1470,1456,0.7904451682953312
1471,1431,0.7768729641693811
1472,1390,0.754614549402823
1473,1425,0.7736156351791531
1474,1423,0.7725298588490771
1475,1457,0.7909880564603692
1476,1416,0.7687296416938111
1477,1378,0.748099891422367
1478,1408,0.7643865363735071
1479,1408,0.7643865363735071
1480,1465,0.7953311617806732
1481,1422,0.7719869706840391
1482,1414,0.7676438653637351
1483,1426,0.7741585233441911
1484,1425,0.7736156351791531
1485,1419,0.7703583061889251
1486,1409,0.7649294245385451
1487,1436,0.7795874049945711
1488,1349,0.7323561346362649
1489,1385,0.751900108577633
1490,1456,0.7904451682953312
1491,1406,0.7633007600434311
1492,1425,0.7736156351791531
1493,1402,0.761129207383279
1494,1396,0.757871878393051
1495,1448,0.7861020629750272
1496,1433,0.7779587404994571
1497,1425,0.7736156351791531
1498,1403,0.761672095548317
1499,1402,0.761129207383279
1500,1439,0.7812160694896851
1501,1466,0.7958740499457112
1502,1430,0.7763300760043431
1503,1428,0.7752442996742671
1504,1441,0.7823018458197611
1505,1418,0.7698154180238871
1506,1380,0.749185667752443
1507,1417,0.7692725298588491
1508,1390,0.754614549402823
1509,1473,0.7996742671009772
1510,1432,0.7774158523344191
1511,1457,0.7909880564603692
1512,1412,0.7665580890336591
1513,1435,0.7790445168295331
1514,1469,0.7975027144408252
1515,1383,0.750814332247557
1516,1399,0.759500542888165
1517,1413,0.7671009771986971
1518,1388,0.753528773072747
1519,1386,0.752442996742671
1520,1375,0.746471226927253
1521,1381,0.749728555917481
1522,1393,0.756243213897937
1523,1372,0.744842562432139
1524,1411,0.7660152008686211
1525,1446,0.7850162866449512
1526,1442,0.7828447339847991
1527,1363,0.739956568946797
1528,1381,0.749728555917481
1529,1383,0.750814332247557
1530,1419,0.7703583061889251
1531,1406,0.7633007600434311
1532,1428,0.7752442996742671
1533,1423,0.7725298588490771
1534,1444,0.7839305103148752
1535,1385,0.751900108577633
1536,1414,0.7676438653637351
1537,1419,0.7703583061889251
1538,1447,0.7855591748099892
1539,1453,0.7888165038002172
1540,1470,0.7980456026058632
1541,1444,0.7839305103148752
1542,1431,0.7768729641693811
1543,1359,0.737785016286645
1544,1397,0.758414766558089
1545,1406,0.7633007600434311
1546,1438,0.7806731813246471
1547,1436,0.7795874049945711
1548,1318,0.7155266015200868
1549,1451,0.7877307274701412
1550,1441,0.7823018458197611
1551,1435,0.7790445168295331
1552,1406,0.7633007600434311
1553,1390,0.754614549402823
1554,1421,0.7714440825190011
1555,1402,0.761129207383279
1556,1432,0.7774158523344191
1557,1421,0.7714440825190011
1558,1458,0.7915309446254072
1559,1413,0.7671009771986971
1560,1433,0.7779587404994571
1561,1339,0.7269272529858849
1562,1453,0.7888165038002172
1563,1400,0.760043431053203
1564,1396,0.757871878393051
1565,1411,0.7660152008686211
1566,1441,0.7823018458197611
1567,1416,0.7687296416938111
1568,1344,0.7296416938110749
1569,1414,0.7676438653637351
1570,1411,0.7660152008686211
1571,1439,0.7812160694896851
1572,1445,0.7844733984799132
1573,1435,0.7790445168295331
1574,1400,0.760043431053203
1575,1409,0.7649294245385451
1576,1431,0.7768729641693811
1577,1425,0.7736156351791531
1578,1400,0.760043431053203
1579,1427,0.7747014115092291
1580,1364,0.740499457111835
1581,1402,0.761129207383279
1582,1424,0.7730727470141151
1583,1430,0.7763300760043431
1584,1426,0.7741585233441911
1585,1440,0.7817589576547231
1586,1436,0.7795874049945711
1587,1474,0.8002171552660152
1588,1412,0.7665580890336591
1589,1434,0.7785016286644951
1590,1432,0.7774158523344191
1591,1401,0.760586319218241
1592,1408,0.7643865363735071
1593,1422,0.7719869706840391
1594,1457,0.7909880564603692
1595,1422,0.7719869706840391
1596,1446,0.7850162866449512
1597,1394,0.756786102062975
1598,1437,0.7801302931596091
1599,1409,0.7649294245385451
1600,1467,0.7964169381107492
1601,1466,0.7958740499457112
1602,1403,0.761672095548317
1603,1333,0.7236699239956569
1604,1381,0.749728555917481
